doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,published,server,doc_name
10.1101/2021.03.12.21253493,Seroprevalence of Antibodies to SARS-CoV-2 among Health Care Workers in Kenya,"Etyang, A. O.; Lucinde, R.; Karanja, H.; Kalu, C.; Mugo, D.; Nyagwange, J.; Gitonga, J.; Tuju, J.; Wanjiku, P.; Karani, A.; Mutua, S.; Maroko, H.; Nzomo, E.; Maitha, E.; Kamuri, E.; Kaugiria, T.; Weru, J.; Ochola, L. B.; Kilimo, N.; Charo, S.; Emukule, N.; Moracha, W.; Mukabi, D.; Okuku, R.; Ogutu, M.; Angujo, B.; Otiende, M.; Bottomley, C.; Otieno, E.; Ndwiga, L.; Nyaguara, A.; Voller, S.; Agoti, C.; Nokes, D. J.; Ochola-Oyier, L. I.; Aman, R.; Amoth, P.; Mwangangi, M.; Kasera, K.; Nganga, W.; Adetifa, I.; Kagucia, W.; Gallagher, K.; Uyoga, S.; Tsofa, B.; Barasa, E.; Bejon, P.; Scott, J. A. G",Anthony O. Etyang,"KEMRI-Wellcome Trust Research Programme, Kilifi, Kenya",2021-03-13,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/03/13/2021.03.12.21253493.source.xml,,medrxiv,10.1101__2021.03.12.21253493_doc.txt
10.1101/2021.03.18.21253228,SARS-CoV-2 show no infectivity at later stages in a prolonged COVID-19 patient despite positivity in RNA testing,"Wan, X.-F.; Tang, C. Y.; Ritter, D.; Wang, Y.; Li, T.; Segovia, K.; Kosikova, M.; Johnson, M.; Kwon, H. J.; Xie, H.; Hammer, R. D.; McElroy, J. A.; Hamid, A.; Collins, N. D.; Hang, J.; Camp, S.",Xiu-Feng Wan,University of Missouri,2021-03-20,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/03/20/2021.03.18.21253228.source.xml,10.1002/jmv.27001,medrxiv,10.1101__2021.03.18.21253228_doc.txt
10.1101/2021.03.17.21253800,Investigation of the ventilation situation in a lecture room of building 033 at the Universität der Bundeswehr München,"Kähler, C. J.; Fuchs, T.; Hain, R.",Christian J. Kähler,"Universität der Bundeswehr München, Institute of Fluid Mechanics and Aerodynamics",2021-03-20,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/03/20/2021.03.17.21253800.source.xml,,medrxiv,10.1101__2021.03.17.21253800_doc.txt
10.1101/2021.03.19.21253975,Mortality in individuals treated with COVID-19 convalescent plasma varies with the geographic provenance of donors,"Kunze, K. L.; Johnson, P. W.; van Helmond, N.; Senefeld, J. W.; Petersen, M. M.; Klassen, S. A.; Wiggins, C. C.; Klompas, A. M.; Bruno, K. A.; Mills, J. R.; Theel, E. S.; Buras, M. R.; Golafshar, M. A.; Sexton, M. A.; Diaz Soto, J. C.; Baker, S. E.; Shepherd, J. R. A.; Verdun, N. C.; Marks, P.; Paneth, N. S.; Fairweather, D.; Wright, R. S.; van Buskirk, C. M.; Winters, J. L.; Stubbs, J. R.; Senese, K. A.; Pletsch, M. C.; Buchholtz, Z. A.; Rea, R. F.; Herasevich, V.; Whelan, E. R.; Clayburn, A. J.; Larson, K. F.; Ripoll, J. G.; Andersen, K. J.; Lesser, E. R.; Vogt, M. N. P.; Dennis, J. J.; Regi",Jonathon W Senefeld,Mayo Clinic,2021-04-02,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/04/02/2021.03.19.21253975.source.xml,,medrxiv,10.1101__2021.03.19.21253975_doc.txt
10.1101/2021.03.20.21254010,Older biological age is associated with adverse COVID-19 outcomes: A cohort study in UK Biobank,"Wang, Q.; Codd, V.; Raisi-Estabragh, Z.; Musicha, C.; Vasiliki, B.; Kaptoge, S.; Allara, E.; Di Angelantonio, E.; Butterworth, A. S.; Wood, A. M.; Thompson, J. R.; Petersen, S. E.; Harvey, N. C.; Danesh, J. N.; Samani, N. J.; Nelson, C. P.",Christopher P Nelson,University of Leicester,2021-03-22,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/03/22/2021.03.20.21254010.source.xml,,medrxiv,10.1101__2021.03.20.21254010_doc.txt
10.1101/2021.03.19.21253005,Corticosteroids and mortality in patients with severe Covid-19 who have autoantibodies,"Cui, Z.; Roth, M.; Averbukh, Y.; Assa, A.; Al-ani, A.; Southern, W.; Reyes Gill, M.; Arora, S.",Shitij Arora,Montefiore Medical Center,2021-03-23,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/03/23/2021.03.19.21253005.source.xml,,medrxiv,10.1101__2021.03.19.21253005_doc.txt
10.1101/2021.03.17.21253849,Some Clinical and Immunological Features of Imported COVID-19 Cases in Mongolia,"Sandag, T.; Lkhagvasuren, E.; Batmunkh, M.; Ravjir, O.",Tsogtsaikhan Sandag,"School of Biomedicine, Mongolian National University of Medical Sciences",2021-03-24,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/03/24/2021.03.17.21253849.source.xml,,medrxiv,10.1101__2021.03.17.21253849_doc.txt
10.1101/2021.03.26.21254435,Prevalence and associated factors with mental health outcomes among interns and residents physicians during COVID-19 epidemic in Panama: a cross-sectional study,"Espinosa-Guerra, E. A.; Rodriguez-Barria, E. R.; Donnelly, C. A.; Carrera, J. P.",Jean Paul Carrera,University of Oxford,2021-03-28,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,psychiatry and clinical psychology,https://www.medrxiv.org/content/early/2021/03/28/2021.03.26.21254435.source.xml,,medrxiv,10.1101__2021.03.26.21254435_doc.txt
10.1101/2021.03.27.21253966,Clinical performance evaluation of SARS-CoV-2 rapid antigen testing in point of care usage in comparison to RT-qPCR,"Wagenhaeuser, I.; Knies, K.; Rauschenberger, V.; Eisenmann, M.; McDonogh, M.; Petri, N.; Andres, O.; Flemming, S.; Gawlik, M.; Papsdorf, M.; Taurines, R.; Boehm, H.; Forster, J.; Weismann, D.; Weissbrich, B.; Doelken, L.; Liese, J.; Kurzai, O.; Vogel, U.; Krone, M.",Manuel Krone,"Institute for Hygiene and Microbiology, University of Wuerzburg, Wuerzburg, Germany",2021-03-29,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/03/29/2021.03.27.21253966.source.xml,10.1016/j.ebiom.2021.103455,medrxiv,10.1101__2021.03.27.21253966_doc.txt
10.1101/2021.03.31.21254699,Tryptophan and arginine metabolism is significantly altered at the time of admission in hospital for severe COVID-19 patients: findings from longitudinal targeted metabolomics analysis,"Ansone, L.; Ustinova, M.; Terentjeva, A.; Perkons, I.; Birzniece, L.; Rovite, V.; Rozentale, B.; Viksna, L.; Kolesova, O.; Klavins, K.; Klovins, J.",Janis Klovins,Latvian Biomedical Research and Study Centre,2021-04-06,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/04/06/2021.03.31.21254699.source.xml,,medrxiv,10.1101__2021.03.31.21254699_doc.txt
10.1101/2021.04.05.21254712,"Evaluation of the performance of SARS-CoV-2 antibody assays for the longitudinal population-based study of COVID-19 spread in St. Petersburg, Russia","Barchuk, A.; Shirokov, D.; Sergeeva, M.; Tursun-zade, R.; Dudkina, O.; Tychkova, V.; Barabanova, L.; Skougarevskiy, D.; Danilenko, D.",Anton Barchuk,European University at St. Petersburg,2021-04-07,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/04/07/2021.04.05.21254712.source.xml,10.1002/jmv.27126,medrxiv,10.1101__2021.04.05.21254712_doc.txt
10.1101/2021.04.01.21254813,Prospective analytical performance evaluation of the QuickNavi™-COVID19 Ag for asymptomatic individuals,"Kiyasu, Y.; Takeuchi, Y.; Akashi, Y.; Kato, D.; Kuwahara, M.; Muramatsu, S.; Notake, S.; Ueda, A.; Nakamura, K.; Ishikawa, H.; Suzuki, H.",Yoshihiko Kiyasu,University of Tsukuba Hospital,2021-04-07,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/04/07/2021.04.01.21254813.source.xml,10.1016/j.jiac.2021.07.005,medrxiv,10.1101__2021.04.01.21254813_doc.txt
10.1101/2021.04.08.21254791,Emergence of multiple SARS-CoV-2 antibody escape variants in an immunocompromised host undergoing convalescent plasma treatment,"Chen, L.; Zody, M. C.; Mediavilla, J. R.; Cunningham, M. H.; Composto, K.; Chow, K. F.; Kordalewska, M.; Corvelo, A.; Oschwald, D. M.; Fennessey, S.; Zetkulic, M.; Dar, S.; Kramer, Y.; Mathema, B.; Maniatis, T.; Perlin, D. S.; Kreiswirth, B. N.",Barry N Kreiswirth,Hackensack Meridian Health Center for Discovery and Innovation,2021-04-11,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/04/11/2021.04.08.21254791.source.xml,10.1128/msphere.00480-21,medrxiv,10.1101__2021.04.08.21254791_doc.txt
10.1101/2021.04.09.21255220,Metabolic Preference Assay for Rapid Diagnosis of Bloodstream Infections,"Rydzak, T.; Groves, R. A.; Zhang, R.; Pushpker, R.; Mapar, M.; Lewis, I. A.",Ian A Lewis,University of Calgary,2021-04-13,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/04/13/2021.04.09.21255220.source.xml,,medrxiv,10.1101__2021.04.09.21255220_doc.txt
10.1101/2021.04.12.21253817,"Spread of the SARS-CoV-2 UK-variant in the South East of France: impact on COVID-19 patients age, comorbidity profiles and clinical presentation, week 50 2020 to week 8 2021","Courjon, J.-V.; Contenti, J.; Demonchy, E.; Levraut, J.; Barbry, P.; Rios, G.; Dellamonica, J.; Chirio, D.; Bonnefoy, C.; Giordanengo, V.; Carles, M.",Johan-Victor Courjon,"UCA, Inserm, U1065, C3M, Nice, France",2021-04-15,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/04/15/2021.04.12.21253817.source.xml,10.1038/s41598-021-95067-7,medrxiv,10.1101__2021.04.12.21253817_doc.txt
10.1101/2021.04.09.21255190,IL-1 Mediates Tissue Specific Inflammation and Severe Respiratory Failure In Covid-19: Clinical And Experimental Evidence,"Renieris, G.; Karakike, E.; Gkavogianni, T.; Droggiti, D.- E.; Kafousopoulos, D.; Netea, M. G.; Eugen-Olsen, J.; Simard, J.; Giamarellos-Bourboulis, E. J.",Evangelos J Giamarellos-Bourboulis,"4th Department of Internal Medicine, National and Kapodistrian University of Athens, Medical School, 124 62 Athens, Greece",2021-04-16,2,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/04/16/2021.04.09.21255190.source.xml,,medrxiv,10.1101__2021.04.09.21255190_doc.txt
10.1101/2021.04.13.21255117,A distinct metabolic profile associated with a fatal outcome in COVID-19 patients during early epidemic in Italy,"Saccon, E.; Bandera, A.; Sciume, M.; Mikaeloff, F.; Lashari, A. A.; Aliberti, S.; Sachs, M.; Billi, F.; Blasi, F.; Gabriel, E.; Costantino, G.; Deroberto, P.; Krishnan, S.; Gori, A.; Peyvandi, F.; Scudeller, L.; Lorson, C. L.; Valenti, L.; Singh, K.; Baldini, L.; Fracchiolla, N. S.; Neogi, U.",Ujjwal Neogi,Karolinska Institutet,2021-04-15,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/04/15/2021.04.13.21255117.source.xml,10.1128/spectrum.00549-21,medrxiv,10.1101__2021.04.13.21255117_doc.txt
10.1101/2021.04.16.21255647,Prospective predictive performance comparison between Clinical Gestalt and validated COVID-19 mortality scores.,"Soto-Mota, A.; Marfil-Garza, B. A.; Castiello, S.; Martinez-Rodriguez, E.; Carrillo-Vazquez, D.; Tadeo Espinoza, H.; Guerrero-Cabrera, J. P.; Dardon-Fierro, F. E.; Escobar Valderrama, J. M.; Alanis-Mendizabal, J.; Gutierrez-Mejia, J.",Adrian Soto-Mota,National Institute of Medical Sciences and Nutrition Salvador Zubiran,2021-04-18,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/04/18/2021.04.16.21255647.source.xml,,medrxiv,10.1101__2021.04.16.21255647_doc.txt
10.1101/2021.04.14.21255479,Unlocking low- and middle-income countries to detect SARS-CoV-2,"Alcantara, R.; Penaranda, K.; Mendoza, G.; Nakamoto, J. A.; Martins-Luna, J.; Del Valle, J.; Adaui, V.; Milon, P.",Pohl Milon,Universidad Peruana de Ciencias Aplicadas (UPC),2021-04-20,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/04/20/2021.04.14.21255479.source.xml,,medrxiv,10.1101__2021.04.14.21255479_doc.txt
10.1101/2021.04.17.21255540,Thromboembolism risk among patients with diabetes/stress hyperglycemia and COVID-19,"Stefania, C. L.; Ramirez, G. A.; Scavini, M.; Da Prat, V.; Di Lucca, G.; Laurenzi, A.; Gallina, G.; Cavallo, L.; Borio, G.; Farolfi, F.; Pascali, M.; Castellani, J.; Lampasona, V.; D'Angelo, A.; Landoni, G.; Ciceri, F.; Rovere Querini, P.; Tresoldi, M.; Piemonti, L.",Lorenzo Piemonti,IRCCS Ospedale San Raffaele,2021-05-17,2,PUBLISHAHEADOFPRINT,cc_no,endocrinology,https://www.medrxiv.org/content/early/2021/05/17/2021.04.17.21255540.source.xml,10.1016/j.metabol.2021.154845,medrxiv,10.1101__2021.04.17.21255540_doc.txt
10.1101/2021.04.20.21255596,Comparison of SARS-CoV-2 serological assays for use in epidemiological surveillance in Scotland,"McDonald, L.; Wise, H.; Muecksch, F.; Poston, D.; Mavin, S.; Templeton, K.; Furrie, E.; Richardson, C.; McGuire, J.; Jarvis, L.; Malloy, K.; McAuley, A.; Palmateer, N.; Dickson, E.; Hatziioannou, T.; Bieniasz, P.; Jenks, S.",Sara Jenks,"Royal Infirmary of Edinburgh, NHS Lothian, Edinburgh, Scotland",2021-04-22,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/04/22/2021.04.20.21255596.source.xml,10.1016/j.jcvp.2021.100028,medrxiv,10.1101__2021.04.20.21255596_doc.txt
10.1101/2021.04.23.21255964,Detection of SARS-CoV-2 infection by saliva and nasopharyngeal sampling in frontline healthcare workers: an observational cohort study.,"Walker, N. F.; Byrne, R. L.; Howard, A.; Nikolaou, E.; Farrar, M.; Glynn, S.; Cheliotis, K. S.; Cubas Atienzar, A. I.; Davies, K.; Reine, J.; Rashid-Gardner, Z.; German, E. L.; Solorzano, C.; Blandamer, T.; Hitchins, L.; Myerscough, C.; Grassner, B.; Biegner, E.; Collins, A. M.; Beadsworth, M.; Todd, S.; Hill, H.; Houlihan, C. F.; Nastouli, E.; Adams, E. R.; Mitsi, E.; Ferreira, D. M.",Naomi F Walker,Liverpool School of Tropical Medicine,2021-04-26,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/04/26/2021.04.23.21255964.source.xml,,medrxiv,10.1101__2021.04.23.21255964_doc.txt
10.1101/2021.04.23.21255846,Transmission of SARS-CoV-2 within households: a prospective cohort study in the Netherlands and Belgium - Interim results,"de Hoog, M. L.; Verberk, J. D.; Westerhof, I.; van Goethem, S.; Lammens, C.; Ieven, G.; de Bruin, E.; Bielicki, J.; Coenen, S.; van Beek, J.; Bonten, M. J.; Goossens, H.; Bruijning-Verhagen, P. C.",Marieke MLA de Hoog,UMC Utrecht,2021-05-10,2,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/05/10/2021.04.23.21255846.source.xml,,medrxiv,10.1101__2021.04.23.21255846_doc.txt
10.1101/2021.04.23.21255998,"Knowledge and Impact of COVID-19 on Middle-Aged and Older People living with HIV in Lima, Peru","Diaz, M. M.; Cabrera, D. M.; Gil-Zacarias, M.; Ramirez, V.; Saavedra, M.; Carcamo, C.; Hsieh, E.; Garcia, P. J.",Monica Maria Diaz,University of North Carolina at Chapel Hill,2021-04-26,1,PUBLISHAHEADOFPRINT,cc_no,hiv aids,https://www.medrxiv.org/content/early/2021/04/26/2021.04.23.21255998.source.xml,,medrxiv,10.1101__2021.04.23.21255998_doc.txt
10.1101/2021.04.28.21255760,SARS-CoV-2 infections in airway epithelial cells from smokers versus non-smokers,"Essaidi-Laziosi, M.; Torriani, G.; Alvarez, C.; Kaiser, L.; Eckerle, I.",Isabella Eckerle,University Hospitals of Geneva,2021-09-22,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/09/22/2021.04.28.21255760.source.xml,,medrxiv,10.1101__2021.04.28.21255760_doc.txt
10.1101/2021.04.29.21256291,Evidence for the utility of cfDNA plasma concentrations to predict disease severity in COVID-19,"Hoeter, K.; Neuberger, E.; Fischer, S.; Herbst, M.; Juskeviciute, E.; Rossmann, H.; Sprinzl, M. F.; Simon, P.; Bodenstein, M.; Schäfer, M. K. E.",Michael K.E. Schäfer,"Department of Anesthesiology, University Medical Center of the Johannes Gutenberg-University of Mainz, Germany",2021-05-02,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/05/02/2021.04.29.21256291.source.xml,,medrxiv,10.1101__2021.04.29.21256291_doc.txt
10.1101/2021.05.12.21257125,COVID-19 Serology in New York State Using a Multiplex Microsphere Immunoassay,"Hunt, D. T.; Yates, J. L.; Kulas, K. E.; Carson, K.; Lamson, T.; Demarest, V.; Furuya, A.; Howard, K.; Marchewka, M.; Stone, R.; Tucker, H.; Warszycki, C.; Yee, J.; Yang, H. S.; Racine-Brzostek, S.; Zhao, Z.; Ejemel, M.; Li, Q.; Wang, Y.; Fernando, S.; La Carpia, F.; Hod, E. A.; McDonough, K. A.; Lee, W. T.",William T. Lee,Wadsworth Center/New York State Department of Health,2021-05-15,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/05/15/2021.05.12.21257125.source.xml,,medrxiv,10.1101__2021.05.12.21257125_doc.txt
10.1101/2021.05.14.21257059,Hydroxychloroquine For Prophylaxis Of COVID-19 In Health Workers: A Randomized Clinical Trial.,"Rojas-Serrano, J.; Portillo-Vasquez, A. M.; Thirion-Romero, I.; Vazquez-Perez, J.; Mejia-Nepomuceno, F.; Ramirez-Venegas, A.; Perez-Kawabe, K. M.; Perez-Padilla, R.; RESEARCH GROUP ON HYDROXYCHLOROQUINE FOR COVID-19,  ",Jorge Rojas-Serrano,Instituto Nacional de Enfermedades Respiratorias,2021-05-16,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/05/16/2021.05.14.21257059.source.xml,,medrxiv,10.1101__2021.05.14.21257059_doc.txt
10.1101/2021.05.13.21257019,Viral metagenomic sequencing in a cohort of international travellers returning with febrile illness,"Reyes, A.; Carbo, E. C.; van Harinxma thoe Slooten, J.; Kraakman, M. E. M.; Sidorov, I. A.; Claas, E. C. J.; Kroes, A. C. M.; Visser, L. G.; de Vries, J. J. C.",Ellen C. Carbo,"Department of Medical Microbiology, Leiden University Medical Center, Leiden, The Netherlands",2021-05-17,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/05/17/2021.05.13.21257019.source.xml,10.1016/j.jcv.2021.104940,medrxiv,10.1101__2021.05.13.21257019_doc.txt
10.1101/2021.05.13.21257065,HLA-B*15:01 is associated with asymptomatic SARS-CoV-2 infection,"Augusto, D. G.; Yusufali, T.; Peyser, N. D.; Butcher, X.; Marcus, G. M.; Olgin, J. E.; Pletcher, M. J.; Maiers, M.; Hollenbach, J. A.",Jill A Hollenbach,"Department of Neurology and Department of Epidemiology and Biostatistics, University of California, San Francisco",2021-09-10,2,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/09/10/2021.05.13.21257065.source.xml,,medrxiv,10.1101__2021.05.13.21257065_doc.txt
10.1101/2021.05.08.21256896,Epidemiological characteristics and incubation period of SARS-CoV-2 during the 2020-2021 winter pandemic wave in north China: an observational study,"Liu, T.; Chen, Z.; Xu, J.",Jin Xu,East China Normal University,2021-05-18,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/05/18/2021.05.08.21256896.source.xml,10.1002/jmv.27226,medrxiv,10.1101__2021.05.08.21256896_doc.txt
10.1101/2021.05.21.21257547,Environmental surveillance for Salmonella Typhi as a tool to estimate the incidence of typhoid fever in low-income populations,"Uzzell, C. B.; Troman, C. M.; Rigby, J.; Mohan, V. R.; John, J.; Abraham, D.; Srinivasan, R.; Nair, S.; Meschke, J. S.; Elviss, N.; Kang, G.; Feasey, N.; Grassly, N. C.",Christopher B Uzzell,Imperial College London,2021-05-22,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/05/22/2021.05.21.21257547.source.xml,,medrxiv,10.1101__2021.05.21.21257547_doc.txt
10.1101/2021.05.19.21257439,Rapid And high throughput RT-qPCR assay for identification and differentiation between SARS-CoV-2 variants B.1.1.7 and B.1.351,"Erster, O.; Mendelson, E.; Levy, V.; Kabat, A.; Mannasse, B.; Asraf, H.; Azar, R.; Ali, Y.; Shirazi, R.; Bucris, E.; Bar-Ilan, D.; Mor, O.; Mandelboim, M.; Sofer, D.; Fleishon, S.; Zukerman, N. S.",Oran Erster,"Central Virology Laboratory, Public Health Services, Ministry of Health, Chaim Sheba Medical Center, Ramat Gan, Israel",2021-05-22,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/05/22/2021.05.19.21257439.source.xml,,medrxiv,10.1101__2021.05.19.21257439_doc.txt
10.1101/2021.05.22.21257660,Emergence of SARS-CoV-2 variants of concern in the pediatric population of the United States,"Dien Bard, J.; Bootwalla, M.; Leber, A.; Planet, P.; Moustafa, A.; Harris, R.; Chen, P. Y.; Shen, L.; Ostrow, D.; Maglinte, D.; Flores, J.; Somak, R.; Ranganathan, S.; Perlman, E.; Zheng, X.; Selvarangan, R.; Banerjee, D.; Delaney, M.; Campos, J.; Michael, D. G.; Vilain, E.; LoTempio, J.; Dunn, J.; Jung, S.; Dominguez, S.; Judkins, A.; Gai, X.",Jennifer Dien Bard,Children\'s Hospital Los Angeles,2021-05-30,2,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/05/30/2021.05.22.21257660.source.xml,,medrxiv,10.1101__2021.05.22.21257660_doc.txt
